DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;NDAQ;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;NDX;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
H
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
BEGIN CANDLES
CANDLE;TSLA;20171024;09:00:00;58.66000;58.66000;58.66000;58.66000;0
CANDLE;TSLA;20171025;09:00:00;57.54000;57.54000;57.54000;57.54000;24
CANDLE;TSLA;20171026;09:00:00;55.76000;55.76000;55.76000;55.76000;14
CANDLE;TSLA;20171027;09:00:00;55.76000;55.76000;55.76000;55.76000;0
CANDLE;TSLA;20171030;09:00:00;55.62000;55.16000;55.62000;55.44000;64
CANDLE;TSLA;20171031;09:00:00;55.66000;55.66000;55.66000;55.66000;49
CANDLE;TSLA;20171101;09:00:00;55.92000;55.66000;57.52000;57.42000;289
CANDLE;TSLA;20171102;09:00:00;51.56000;50.92000;52.62000;51.88000;1224
CANDLE;TSLA;20171103;09:00:00;51.46000;50.98000;57.40000;53.40000;654
CANDLE;TSLA;20171106;09:00:00;51.78000;51.78000;55.80000;55.80000;2049
CANDLE;TSLA;20171107;09:00:00;52.10000;51.80000;54.58000;52.20000;1109
CANDLE;TSLA;20171108;09:00:00;52.44000;52.10000;52.94000;52.36000;884
CANDLE;TSLA;20171109;09:00:00;51.14000;51.14000;53.90000;52.54000;454
CANDLE;TSLA;20171110;09:00:00;51.84000;51.84000;52.86000;52.10000;269
CANDLE;TSLA;20171113;09:00:00;53.24000;51.60000;53.24000;51.60000;379
CANDLE;TSLA;20171114;09:00:00;52.92000;52.92000;53.86000;53.86000;489
CANDLE;TSLA;20171115;09:00:00;51.70000;51.70000;52.00000;52.00000;154
CANDLE;TSLA;20171116;09:00:00;53.70000;52.96000;53.70000;53.08000;414
CANDLE;TSLA;20171117;09:00:00;54.16000;53.48000;55.50000;53.80000;384
CANDLE;TSLA;20171120;09:00:00;52.20000;52.20000;53.54000;53.54000;234
CANDLE;TSLA;20171121;09:00:00;53.60000;52.82000;53.66000;52.82000;469
CANDLE;TSLA;20171122;09:00:00;53.64000;53.64000;56.52000;54.12000;539
CANDLE;TSLA;20171123;09:00:00;53.60000;53.00000;56.24000;56.24000;289
CANDLE;TSLA;20171124;09:00:00;53.14000;53.14000;53.14000;53.14000;9
CANDLE;TSLA;20171127;09:00:00;52.54000;52.00000;52.60000;52.52000;349
CANDLE;TSLA;20171128;09:00:00;53.40000;53.20000;53.40000;53.20000;109
CANDLE;TSLA;20171129;09:00:00;51.60000;51.60000;53.20000;53.20000;244
CANDLE;TSLA;20171130;09:00:00;51.62000;51.20000;52.10000;51.20000;99
CANDLE;TSLA;20171201;09:00:00;51.66000;51.66000;51.86000;51.86000;134
CANDLE;TSLA;20171204;09:00:00;53.98000;52.12000;53.98000;52.12000;99
CANDLE;TSLA;20171205;09:00:00;51.92000;51.10000;53.76000;51.32000;764
CANDLE;TSLA;20171206;09:00:00;51.52000;50.96000;51.86000;51.10000;129
CANDLE;TSLA;20171207;09:00:00;53.44000;53.38000;53.44000;53.38000;124
CANDLE;TSLA;20171208;09:00:00;53.62000;53.22000;53.78000;53.22000;269
CANDLE;TSLA;20171211;09:00:00;55.08000;53.08000;55.08000;53.58000;534
CANDLE;TSLA;20171212;09:00:00;56.94000;55.58000;57.64000;55.58000;994
CANDLE;TSLA;20171213;09:00:00;58.16000;57.74000;58.18000;58.12000;1139
CANDLE;TSLA;20171214;09:00:00;58.44000;57.36000;58.66000;57.36000;214
CANDLE;TSLA;20171215;09:00:00;57.72000;57.44000;58.00000;57.44000;54
CANDLE;TSLA;20171218;09:00:00;58.20000;58.00000;61.20000;58.20000;269
CANDLE;TSLA;20171219;09:00:00;57.84000;57.40000;57.84000;57.62000;94
CANDLE;TSLA;20171220;09:00:00;54.98000;54.98000;58.60000;56.20000;434
CANDLE;TSLA;20171221;09:00:00;55.60000;55.32000;55.60000;55.32000;34
CANDLE;TSLA;20171222;09:00:00;55.92000;55.66000;57.80000;55.96000;284
CANDLE;TSLA;20171227;09:00:00;52.86000;52.80000;55.90000;53.60000;1119
CANDLE;TSLA;20171228;09:00:00;52.44000;52.18000;53.00000;53.00000;364
CANDLE;TSLA;20171229;09:00:00;52.50000;52.20000;52.70000;52.70000;184
CANDLE;TSLA;20180102;09:00:00;52.80000;51.72000;53.80000;51.96000;514
CANDLE;TSLA;20180103;09:00:00;52.90000;52.90000;53.80000;53.50000;569
CANDLE;TSLA;20180104;09:00:00;52.40000;50.80000;54.00000;52.90000;3679
CANDLE;TSLA;20180105;09:00:00;53.00000;52.10000;53.00000;52.50000;1309
CANDLE;TSLA;20180108;09:00:00;55.60000;52.70000;55.60000;53.20000;2284
CANDLE;TSLA;20180109;09:00:00;56.00000;54.40000;56.50000;56.30000;2224
CANDLE;TSLA;20180110;09:00:00;56.00000;53.80000;56.50000;55.80000;754
CANDLE;TSLA;20180111;09:00:00;57.00000;55.50000;57.00000;56.00000;679
CANDLE;TSLA;20180112;09:00:00;55.90000;55.40000;56.80000;56.80000;614
CANDLE;TSLA;20180115;09:00:00;55.00000;54.90000;56.80000;56.80000;229
CANDLE;TSLA;20180116;09:00:00;56.00000;55.10000;56.00000;55.30000;289
CANDLE;TSLA;20180117;09:00:00;56.80000;56.00000;56.80000;56.00000;254
CANDLE;TSLA;20180118;09:00:00;57.50000;55.60000;57.80000;57.00000;699
CANDLE;TSLA;20180119;09:00:00;56.20000;56.20000;56.60000;56.30000;464
CANDLE;TSLA;20180122;09:00:00;58.20000;55.60000;58.30000;57.20000;2649
CANDLE;TSLA;20180123;09:00:00;57.40000;57.00000;58.40000;57.40000;594
CANDLE;TSLA;20180124;09:00:00;56.20000;56.20000;57.70000;57.70000;1204
CANDLE;TSLA;20180125;09:00:00;55.70000;54.20000;57.50000;57.00000;769
CANDLE;TSLA;20180126;09:00:00;54.60000;54.20000;55.60000;55.60000;2424
CANDLE;TSLA;20180129;09:00:00;55.20000;55.20000;55.50000;55.50000;149
CANDLE;TSLA;20180130;09:00:00;55.20000;55.20000;56.30000;56.30000;254
CANDLE;TSLA;20180131;09:00:00;56.40000;56.40000;56.40000;56.40000;9
CANDLE;TSLA;20180201;09:00:00;57.30000;54.80000;58.00000;57.40000;1589
CANDLE;TSLA;20180202;09:00:00;55.60000;55.60000;56.20000;56.20000;234
CANDLE;TSLA;20180205;09:00:00;54.60000;54.30000;55.40000;55.40000;569
CANDLE;TSLA;20180206;09:00:00;53.60000;52.20000;54.00000;54.00000;949
CANDLE;TSLA;20180207;09:00:00;56.00000;54.00000;56.00000;54.00000;1909
CANDLE;TSLA;20180208;09:00:00;54.00000;53.90000;57.80000;56.20000;1154
CANDLE;TSLA;20180209;09:00:00;49.70000;49.20000;53.60000;53.60000;2564
CANDLE;TSLA;20180212;09:00:00;52.20000;50.20000;52.20000;51.20000;554
CANDLE;TSLA;20180213;09:00:00;51.00000;51.00000;52.20000;52.20000;424
CANDLE;TSLA;20180214;09:00:00;52.00000;52.00000;52.80000;52.20000;324
CANDLE;TSLA;20180215;09:00:00;54.00000;52.00000;54.00000;52.20000;169
CANDLE;TSLA;20180216;09:00:00;54.60000;53.60000;54.60000;53.70000;534
CANDLE;TSLA;20180219;09:00:00;54.00000;54.00000;54.10000;54.10000;49
CANDLE;TSLA;20180220;09:00:00;55.10000;54.00000;55.10000;54.00000;424
CANDLE;TSLA;20180221;09:00:00;54.60000;54.60000;54.90000;54.90000;69
CANDLE;TSLA;20180222;09:00:00;55.90000;55.00000;55.90000;55.00000;649
CANDLE;TSLA;20180223;09:00:00;56.90000;54.80000;57.60000;56.20000;864
CANDLE;TSLA;20180226;09:00:00;58.00000;57.00000;58.00000;57.00000;784
CANDLE;TSLA;20180227;09:00:00;58.00000;57.40000;58.00000;57.70000;224
CANDLE;TSLA;20180228;09:00:00;57.10000;56.50000;57.70000;56.50000;329
CANDLE;TSLA;20180301;09:00:00;55.50000;55.50000;57.00000;57.00000;364
CANDLE;TSLA;20180302;09:00:00;53.50000;53.00000;54.20000;54.20000;979
CANDLE;TSLA;20180305;09:00:00;54.00000;53.20000;54.80000;53.20000;459
CANDLE;TSLA;20180306;09:00:00;53.00000;53.00000;54.30000;54.30000;294
CANDLE;TSLA;20180307;09:00:00;52.00000;52.00000;53.20000;53.20000;879
CANDLE;TSLA;20180308;09:00:00;54.00000;53.40000;54.00000;54.00000;194
CANDLE;TSLA;20180309;09:00:00;52.70000;52.70000;53.40000;53.40000;464
CANDLE;TSLA;20180312;09:00:00;55.00000;52.80000;55.30000;53.20000;854
CANDLE;TSLA;20180313;09:00:00;55.00000;55.00000;56.00000;56.00000;354
